filepath,cluster_label
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_116.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_117.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_118.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_119.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_120.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_121.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_122.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_123.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_124.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_125.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_203_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_80.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_81.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_82.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_83.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_84.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_85.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_86.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_87.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_88.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_89.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_90.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_91.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_92.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_93.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_94.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_95.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_96.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_97.npz,5
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_98.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_99.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_100.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_101.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_102.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_103.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_104.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_105.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_112.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_114.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_115.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_116.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_117.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_118.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_119.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_120.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_121.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_122.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_123.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_124.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_125.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_126.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_127.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_255_slice_128.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_80.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_81.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_82.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_83.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_84.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_85.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_86.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_87.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_88.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_89.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_90.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_91.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_92.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_93.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_94.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_95.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_96.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_97.npz,30
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_98.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_99.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_100.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_101.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_102.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_103.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_104.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_105.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_106.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_107.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_108.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_109.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_110.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_111.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_112.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_113.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_114.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_115.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_116.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_117.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_118.npz,63
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_119.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_120.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_121.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_122.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_123.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_124.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_125.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_126.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_127.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_221_slice_128.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_80.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_81.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_82.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_83.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_84.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_85.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_86.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_87.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_89.npz,74
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_90.npz,74
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_91.npz,19
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_92.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_93.npz,33
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_94.npz,33
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_95.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_96.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_97.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_98.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_99.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_100.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_101.npz,37
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_102.npz,37
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_103.npz,37
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_104.npz,37
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_105.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_106.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_107.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_108.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_109.npz,86
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_110.npz,63
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_111.npz,63
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_112.npz,63
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_113.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_114.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_115.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_116.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_117.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_118.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_119.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_120.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_121.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_122.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_123.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_124.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_125.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_126.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_127.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_170_slice_128.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_80.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_81.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_82.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_83.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_84.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_85.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_86.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_87.npz,74
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_88.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_89.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_90.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_91.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_92.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_93.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_94.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_95.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_96.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_97.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_98.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_99.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_100.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_101.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_102.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_103.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_104.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_105.npz,29
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_106.npz,29
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_107.npz,29
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_111.npz,10
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_112.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_113.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_114.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_115.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_116.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_117.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_118.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_119.npz,85
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_120.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_121.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_122.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_123.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_124.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_125.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_126.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_127.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_317_slice_128.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_80.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_81.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_82.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_83.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_84.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_85.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_86.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_87.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_88.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_89.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_90.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_91.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_92.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_93.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_94.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_95.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_96.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_97.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_98.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_99.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_100.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_101.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_102.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_103.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_104.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_105.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_106.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_107.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_108.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_112.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_116.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_118.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_119.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_120.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_121.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_122.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_123.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_127.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_191_slice_128.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_80.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_81.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_82.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_83.npz,46
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_91.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_92.npz,15
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_93.npz,74
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_94.npz,74
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_95.npz,74
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_96.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_97.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_98.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_99.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_100.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_101.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_102.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_103.npz,84
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_104.npz,94
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_105.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_106.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_107.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_108.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_109.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_110.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_111.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_112.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_113.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_114.npz,22
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_115.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_116.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_117.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_118.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_119.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_120.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_121.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_122.npz,90
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_123.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_124.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_125.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_126.npz,23
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_127.npz,23
/kaggle/input/brats20-data/BraTS20/data/volume_12_slice_128.npz,23
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_80.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_81.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_82.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_83.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_84.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_85.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_86.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_87.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_88.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_89.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_90.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_91.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_92.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_93.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_94.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_95.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_96.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_97.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_98.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_99.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_100.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_101.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_102.npz,17
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_103.npz,17
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_104.npz,17
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_105.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_111.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_112.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_113.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_114.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_115.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_116.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_117.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_118.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_119.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_120.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_121.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_122.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_123.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_125.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_126.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_183_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_80.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_81.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_82.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_83.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_84.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_85.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_86.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_87.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_88.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_89.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_90.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_91.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_92.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_93.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_94.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_95.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_97.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_98.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_99.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_100.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_101.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_102.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_103.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_104.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_105.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_263_slice_112.npz,36
